Humidity,Temperature,TGS2603,TGS2620,TGS2602,TGS2610,TGS2600,TGS822,TGS826,MQ138,Timestamps,Age,Gender,Heart_Beat,SPO2,max_BP,min_BP,Sample_No
61.5,36.4,1.43,1.49,0.15,2.49,1.38,1.63,1.24,0.86,2023-06-19T12:49:29.235129402Z,0,0,0,0,0,0,1000
61.6,36.4,1.43,1.49,0.15,2.49,1.38,1.63,1.24,0.86,2023-06-19T12:49:31.687691847Z,0,0,0,0,0,0,1000
61.6,36.4,1.43,1.49,0.15,2.49,1.38,1.63,1.24,0.86,2023-06-19T12:49:34.148668505Z,0,0,0,0,0,0,1000
61.6,36.4,1.43,1.49,0.15,2.49,1.38,1.63,1.24,0.86,2023-06-19T12:49:36.208354549Z,0,0,0,0,0,0,1000
61.5,36.4,1.43,1.49,0.15,2.49,1.39,1.63,1.24,0.86,2023-06-19T12:49:38.667597344Z,0,0,0,0,0,0,1000
61.5,36.4,1.43,1.49,0.15,2.49,1.39,1.63,1.24,0.86,2023-06-19T12:49:41.121076919Z,0,0,0,0,0,0,1000
61.6,36.4,1.43,1.49,0.15,2.49,1.39,1.63,1.24,0.86,2023-06-19T12:49:43.361604945Z,0,0,0,0,0,0,1000
61.6,36.4,1.43,1.49,0.15,2.49,1.39,1.63,1.24,0.86,2023-06-19T12:49:45.208473419Z,0,0,0,0,0,0,1000
61.6,36.4,1.44,1.49,0.15,2.49,1.39,1.63,1.24,0.86,2023-06-19T12:49:47.669159218Z,0,0,0,0,0,0,1000
61.7,36.4,1.43,1.49,0.15,2.49,1.39,1.64,1.24,0.86,2023-06-19T12:49:50.127716891Z,0,0,0,0,0,0,1000
61.7,36.4,1.44,1.49,0.15,2.49,1.39,1.64,1.24,0.86,2023-06-19T12:49:52.574248411Z,0,0,0,0,0,0,1000
61.7,36.4,1.44,1.49,0.15,2.49,1.39,1.64,1.25,0.86,2023-06-19T12:49:54.834217058Z,0,0,0,0,0,0,1000
61.8,36.5,1.44,1.5,0.15,2.5,1.39,1.64,1.25,0.86,2023-06-19T12:49:56.87597773Z,0,0,0,0,0,0,1000
61.8,36.5,1.44,1.49,0.15,2.5,1.39,1.64,1.25,0.86,2023-06-19T12:49:59.14247885Z,0,0,0,0,0,0,1000
61.8,36.5,1.44,1.5,0.15,2.5,1.38,1.64,1.25,0.86,2023-06-19T12:50:01.383600338Z,0,0,0,0,0,0,1000
61.8,36.5,1.44,1.5,0.15,2.49,1.38,1.64,1.25,0.86,2023-06-19T12:50:03.661185613Z,0,0,0,0,0,0,1000
